"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"365","","{""Q0"":""w""}","survey-text","10","22202","0.0-5.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","0","learning_1","MATROSE","true","true","deep","","1","","",""
"288.00000000000364","","{""Q0"":""w""}","survey-text","11","22497","0.0-5.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","0","learning_1","DIENST","true","true","deep","","1","","",""
"340","","{""Q0"":""w""}","survey-text","12","22843","0.0-5.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","0","learning_1","DOSE","true","true","deep","","1","","",""
"338.00000000000364","","{""Q0"":""w""}","survey-text","13","23187","0.0-5.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","0","learning_1","KLÄRUNG","true","true","shallow","","1","","",""
"346.99999999999636","","{""Q0"":""w""}","survey-text","14","23539","0.0-5.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","0","learning_1","PEDAL","true","true","deep","","1","","",""
"339","","{""Q0"":""w""}","survey-text","15","23884","0.0-5.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","0","learning_1","PELZ","true","true","deep","","1","","",""
"339","","{""Q0"":""w""}","survey-text","16","24229","0.0-5.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","0","learning_1","BISCHOF","true","true","deep","","1","","",""
"387.00000000000364","","{""Q0"":""w""}","survey-text","17","24623","0.0-5.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","0","learning_1","MUSTER","true","true","deep","","1","","",""
"331.99999999999636","","{""Q0"":""w""}","survey-text","18","24961","0.0-5.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","0","learning_1","LISTE","true","true","deep","","1","","",""
"401","","{""Q0"":""w""}","survey-text","19","25367","0.0-5.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","0","learning_1","LUNGE","true","true","shallow","","1","","",""
"344","","{""Q0"":""w""}","survey-text","20","25715","0.0-5.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","0","learning_1","TRAINER","true","true","shallow","","1","","",""
"322","","{""Q0"":""w""}","survey-text","21","26042","0.0-5.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","0","learning_1","ONKEL","true","true","shallow","","1","","",""
"373","","{""Q0"":""w""}","survey-text","22","26421","0.0-5.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","0","learning_1","ZUSATZ","true","true","deep","","1","","",""
"362.00000000000364","","{""Q0"":""w""}","survey-text","23","26789","0.0-5.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","0","learning_1","KUGEL","true","true","shallow","","1","","",""
"347","","{""Q0"":""w""}","survey-text","24","27141","0.0-5.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","0","learning_1","EISEN","true","true","deep","","1","","",""
"340","","{""Q0"":""w""}","survey-text","25","27486","0.0-5.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","0","learning_1","BUTTER","true","true","shallow","","1","","",""
"366","","{""Q0"":""w""}","survey-text","26","27857","0.0-5.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHIRM","true","true","shallow","","1","","",""
"380","","{""Q0"":""w""}","survey-text","27","28242","0.0-5.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","0","learning_1","WINTER","true","true","shallow","","1","","",""
"355.99999999999636","","{""Q0"":""w""}","survey-text","28","28604","0.0-5.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","0","learning_1","WAHRUNG","true","true","shallow","","1","","",""
"363","","{""Q0"":""w""}","survey-text","29","28972","0.0-5.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","0","learning_1","TRIKOT","true","true","deep","","1","","",""
"366","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 1/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","30","29340","0.0-6.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"902.0000000000036","","{""Q0"":""w""}","survey-text","31","30248","0.0-7.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","learning_1","VERS","true","true","deep","","2","","",""
"402.99999999999636","","{""Q0"":""w""}","survey-text","32","30657","0.0-7.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","0","learning_1","VORSTAND","true","true","shallow","","2","","",""
"401","","{""Q0"":""w""}","survey-text","33","31063","0.0-7.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","0","learning_1","FASSUNG","true","true","shallow","","2","","",""
"364","","{""Q0"":""w""}","survey-text","34","31433","0.0-7.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","0","learning_1","NUTZEN","true","true","deep","","2","","",""
"339","","{""Q0"":""w""}","survey-text","35","31778","0.0-7.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","0","learning_1","GERÜST","true","true","deep","","2","","",""
"357.00000000000364","","{""Q0"":""w""}","survey-text","36","32141","0.0-7.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","0","learning_1","KAPSEL","true","true","shallow","","2","","",""
"369","","{""Q0"":""w""}","survey-text","37","32516","0.0-7.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHILD","true","true","shallow","","2","","",""
"354","","{""Q0"":""w""}","survey-text","38","32876","0.0-7.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","0","learning_1","KURIER","true","true","shallow","","2","","",""
"342","","{""Q0"":""w""}","survey-text","39","33223","0.0-7.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHNITT","true","true","shallow","","2","","",""
"316","","{""Q0"":""w""}","survey-text","40","33544","0.0-7.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","0","learning_1","BRILLE","true","true","shallow","","2","","",""
"347","","{""Q0"":""w""}","survey-text","41","33897","0.0-7.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","0","learning_1","HEMD","true","true","deep","","2","","",""
"324","","{""Q0"":""w""}","survey-text","42","34225","0.0-7.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","0","learning_1","UMSTAND","true","true","shallow","","2","","",""
"285","","{""Q0"":""""}","survey-text","43","34515","0.0-7.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","0","learning_1","TINTE","true","true","deep","","2","","",""
"266","","{""Q0"":""w""}","survey-text","44","34786","0.0-7.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","0","learning_1","KONZERN","true","true","deep","","2","","",""
"305","","{""Q0"":""w""}","survey-text","45","35097","0.0-7.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","0","learning_1","KABEL","true","true","shallow","","2","","",""
"255.00000000000728","","{""Q0"":""""}","survey-text","46","35356","0.0-7.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","0","learning_1","TOPF","true","true","deep","","2","","",""
"314","","{""Q0"":""w""}","survey-text","47","35675","0.0-7.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","0","learning_1","STAND","true","true","deep","","2","","",""
"278.9999999999927","","{""Q0"":""""}","survey-text","48","35959","0.0-7.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","0","learning_1","MINUTE","true","true","shallow","","2","","",""
"275","","{""Q0"":""w""}","survey-text","49","36238","0.0-7.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","0","learning_1","WÄHRUNG","true","true","deep","","2","","",""
"306.9999999999927","","{""Q0"":""w""}","survey-text","50","36550","0.0-7.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","0","learning_1","WEISUNG","true","true","shallow","","2","","",""
"305.9999999999927","","{""Q0"":""""}","survey-text","51","36860","0.0-7.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","0","learning_1","SIEDLUNG","true","true","shallow","","2","","",""
"284.9999999999927","","{""Q0"":""""}","survey-text","52","37148","0.0-7.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","0","learning_1","BLATT","true","true","shallow","","2","","",""
"321","","{""Q0"":""w""}","survey-text","53","37475","0.0-7.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","0","learning_1","TEXT","true","true","deep","","2","","",""
"284","","{""Q0"":""""}","survey-text","54","37763","0.0-7.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","0","learning_1","SUCHE","true","true","shallow","","2","","",""
"243","","{""Q0"":""""}","survey-text","55","38012","0.0-7.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","0","learning_1","NETZ","true","true","deep","","2","","",""
"287","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 2/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","56","38299","0.0-8.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"933","","{""Q0"":""w""}","survey-text","57","39239","0.0-9.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","learning_1","REDE","true","true","deep","","3","","",""
"315.9999999999927","","{""Q0"":""w""}","survey-text","58","39560","0.0-9.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","0","learning_1","ABRUF","true","true","shallow","","3","","",""
"322","","{""Q0"":""w""}","survey-text","59","39888","0.0-9.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","0","learning_1","IMPORT","true","true","deep","","3","","",""
"317","","{""Q0"":""""}","survey-text","60","40210","0.0-9.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","0","learning_1","ROSINE","true","true","deep","","3","","",""
"297","","{""Q0"":""""}","survey-text","61","40512","0.0-9.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","0","learning_1","HÖHLE","true","true","shallow","","3","","",""
"320","","{""Q0"":""w""}","survey-text","62","40835","0.0-9.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","0","learning_1","PHASE","true","true","deep","","3","","",""
"328","","{""Q0"":""""}","survey-text","63","41166","0.0-9.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","0","learning_1","GEMISCH","true","true","deep","","3","","",""
"299","","{""Q0"":""""}","survey-text","64","41468","0.0-9.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","0","learning_1","RAND","true","true","shallow","","3","","",""
"306","","{""Q0"":""""}","survey-text","65","41781","0.0-9.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","0","learning_1","KASSE","true","true","deep","","3","","",""
"293","","{""Q0"":""""}","survey-text","66","42079","0.0-9.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","0","learning_1","HERD","true","true","shallow","","3","","",""
"278.0000000000073","","{""Q0"":""""}","survey-text","67","42363","0.0-9.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","0","learning_1","EINHEIT","true","true","deep","","3","","",""
"308","","{""Q0"":""w""}","survey-text","68","42674","0.0-9.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","0","learning_1","HAUBE","true","true","shallow","","3","","",""
"299","","{""Q0"":""w""}","survey-text","69","42977","0.0-9.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","0","learning_1","TARIF","true","true","deep","","3","","",""
"307","","{""Q0"":""""}","survey-text","70","43290","0.0-9.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","0","learning_1","GERÄT","true","true","shallow","","3","","",""
"276","","{""Q0"":""""}","survey-text","71","43571","0.0-9.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","0","learning_1","NOTIZ","true","true","shallow","","3","","",""
"333","","{""Q0"":""""}","survey-text","72","43908","0.0-9.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","0","learning_1","METHODE","true","true","deep","","3","","",""
"289","","{""Q0"":""w""}","survey-text","73","44201","0.0-9.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","0","learning_1","STUDIO","true","true","deep","","3","","",""
"330","","{""Q0"":""w""}","survey-text","74","44535","0.0-9.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","0","learning_1","BECHER","true","true","deep","","3","","",""
"284","","{""Q0"":""w""}","survey-text","75","44823","0.0-9.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","0","learning_1","WAPPEN","true","true","shallow","","3","","",""
"315","","{""Q0"":""w""}","survey-text","76","45143","0.0-9.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","0","learning_1","JÜNGER","true","true","deep","","3","","",""
"281.0000000000073","","{""Q0"":""w""}","survey-text","77","45429","0.0-9.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHÄDEL","true","true","deep","","3","","",""
"343","","{""Q0"":""w""}","survey-text","78","45777","0.0-9.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","0","learning_1","KOFFER","true","true","deep","","3","","",""
"283","","{""Q0"":""w""}","survey-text","79","46065","0.0-9.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHÜLER","true","true","shallow","","3","","",""
"293.0000000000073","","{""Q0"":""w""}","survey-text","80","46363","0.0-9.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","0","learning_1","PFLAUME","true","true","shallow","","3","","",""
"280.9999999999927","","{""Q0"":""w""}","survey-text","81","46649","0.0-9.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","0","learning_1","IMBISS","true","true","shallow","","3","","",""
"327","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 3/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","82","46977","0.0-10.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"557","","{""Q0"":""""}","survey-text","83","47540","0.0-11.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","learning_1","WADE","true","true","shallow","","4","","",""
"297.9999999999927","","{""Q0"":""""}","survey-text","84","47843","0.0-11.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","0","learning_1","KRAGEN","true","true","deep","","4","","",""
"297","","{""Q0"":""w""}","survey-text","85","48142","0.0-11.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","0","learning_1","FLASCHE","true","true","shallow","","4","","",""
"277","","{""Q0"":""w""}","survey-text","86","48425","0.0-11.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","0","learning_1","KLINKE","true","true","shallow","","4","","",""
"269.9999999999927","","{""Q0"":""w""}","survey-text","87","48700","0.0-11.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","0","learning_1","FERSE","true","true","shallow","","4","","",""
"266","","{""Q0"":""w""}","survey-text","88","48968","0.0-11.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","0","learning_1","SOHLE","true","true","shallow","","4","","",""
"355","","{""Q0"":""ww""}","survey-text","89","49329","0.0-11.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","0","learning_1","HOSE","true","true","shallow","","4","","",""
"254","","{""Q0"":""""}","survey-text","90","49587","0.0-11.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","0","learning_1","PRIESTER","true","true","shallow","","4","","",""
"333","","{""Q0"":""w""}","survey-text","91","49925","0.0-11.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","0","learning_1","SPEKTRUM","true","true","deep","","4","","",""
"330.9999999999927","","{""Q0"":""w""}","survey-text","92","50261","0.0-11.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","0","learning_1","NONNE","true","true","deep","","4","","",""
"316","","{""Q0"":""""}","survey-text","93","50581","0.0-11.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","0","learning_1","HÖRER","true","true","deep","","4","","",""
"356","","{""Q0"":""""}","survey-text","94","50942","0.0-11.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","0","learning_1","LEINE","true","true","deep","","4","","",""
"268","","{""Q0"":""""}","survey-text","95","51215","0.0-11.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","0","learning_1","KASSETTE","true","true","shallow","","4","","",""
"314","","{""Q0"":""""}","survey-text","96","51535","0.0-11.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","0","learning_1","STAAT","true","true","deep","","4","","",""
"294","","{""Q0"":""w""}","survey-text","97","51832","0.0-11.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","0","learning_1","MERKMAL","true","true","shallow","","4","","",""
"324","","{""Q0"":""w""}","survey-text","98","52161","0.0-11.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","0","learning_1","ANLASS","true","true","shallow","","4","","",""
"266","","{""Q0"":""""}","survey-text","99","52432","0.0-11.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","0","learning_1","SORTE","true","true","deep","","4","","",""
"321.0000000000073","","{""Q0"":""""}","survey-text","100","52756","0.0-11.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","0","learning_1","HINSICHT","true","true","shallow","","4","","",""
"250","","{""Q0"":""""}","survey-text","101","53012","0.0-11.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","0","learning_1","KANNE","true","true","deep","","4","","",""
"302","","{""Q0"":""w""}","survey-text","102","53318","0.0-11.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","0","learning_1","DRAHT","true","true","shallow","","4","","",""
"273","","{""Q0"":""w""}","survey-text","103","53596","0.0-11.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","0","learning_1","PERIODE","true","true","deep","","4","","",""
"279","","{""Q0"":""w""}","survey-text","104","53878","0.0-11.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","0","learning_1","TAKT","true","true","shallow","","4","","",""
"269","","{""Q0"":""w""}","survey-text","105","54152","0.0-11.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","0","learning_1","STOCK","true","true","deep","","4","","",""
"268","","{""Q0"":""w""}","survey-text","106","54426","0.0-11.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","0","learning_1","SCHLAMM","true","true","shallow","","4","","",""
"283","","{""Q0"":""w""}","survey-text","107","54714","0.0-11.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","0","learning_1","POLIZIST","true","true","shallow","","4","","",""
"1432","<p id=""Header"">Die Lernphase ist nun geschafft!</p><p class=""Instruction"">Bevor es mit der Testphase weitergeht, bitten wir Sie, drei kurze Rechenaufgaben bearbeiten. Die Aufgaben werden nacheinander auf dem Bildschirm erscheinen. Wenn Sie die <em>richtige</em> Antwort eingeben, gelangen Sie direkt zur nächsten Aufgabe.</p><p class=""Instruction"">Wenn Sie bereit sind, mit den Rechenaufgaben zu beginnen, klicken Sie auf „Weiter“.</p>","0","html-button-response","108","56148","0.0-12.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"10720","","{""calc"":""3""}","survey-text","109","66874","0.0-13.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"10913","","{""calc"":""19""}","survey-text","110","77792","0.0-13.0-1.0-0.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"2994","","{""calc"":""1""}","survey-text","111","80792","0.0-13.0-2.0-0.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"14813","","{""calc"":""43""}","survey-text","112","95611","0.0-13.0-2.1-0.1","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"12563.000000000015","","{""calc"":""41""}","survey-text","113","108178","0.0-13.0-2.2-0.2","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","","","","",""
"6317","","","instructions","114","114496","0.0-14.0","fj0sfnk5mm1ctwp","LOP","0","instr","","","","","[{""page_index"":0,""viewing_time"":1137},{""page_index"":1,""viewing_time"":789},{""page_index"":2,""viewing_time"":423},{""page_index"":3,""viewing_time"":3360},{""page_index"":4,""viewing_time"":608}]","","","",""
"null","","null","html-keyboard-response","115","114999","0.0-15.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","0","test_1","EISEN","true","true","deep","","1","","",""
"1127","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EISEN</p>","a","categorize-html","116","116131","0.0-15.0-0.0-1.0","fj0sfnk5mm1ctwp","LOP","0","test_1","EISEN","true","true","deep","","1","false","",""
"1846","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EISEN</p><br>","50","html-slider-response","117","117980","0.0-15.0-0.0-2.0","fj0sfnk5mm1ctwp","LOP","1","test_1","EISEN","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","118","118482","0.0-15.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","1","test_1","BISCHOF","true","true","deep","","1","","",""
"159.00000000001455","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BISCHOF</p>","a","categorize-html","119","118644","0.0-15.0-0.1-1.1","fj0sfnk5mm1ctwp","LOP","1","test_1","BISCHOF","true","true","deep","","1","false","",""
"1027","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BISCHOF</p><br>","50","html-slider-response","120","119672","0.0-15.0-0.1-2.1","fj0sfnk5mm1ctwp","LOP","2","test_1","BISCHOF","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","121","120174","0.0-15.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","2","test_1","SCHIRM","true","true","shallow","","1","","",""
"279.99999999998545","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHIRM</p>","a","categorize-html","122","120458","0.0-15.0-0.2-1.2","fj0sfnk5mm1ctwp","LOP","2","test_1","SCHIRM","true","true","shallow","","1","false","",""
"1488","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHIRM</p><br>","50","html-slider-response","123","121948","0.0-15.0-0.2-2.2","fj0sfnk5mm1ctwp","LOP","3","test_1","SCHIRM","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","124","122449","0.0-15.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","3","test_1","TRAINER","true","true","shallow","","1","","",""
