"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KAHN</p>","null","html-keyboard-response","10","17838","0.0-5.0-0.2-1.2","erkuoqnk6aj4vt1","strength","3","learning","NA","KAHN","true","true","strong","","1","",""
"null","","null","html-keyboard-response","11","18340","0.0-5.0-0.3-0.3","erkuoqnk6aj4vt1","strength","3","learning","NA","SEKTOR","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKTOR</p>","null","html-keyboard-response","12","20343","0.0-5.0-0.3-1.3","erkuoqnk6aj4vt1","strength","4","learning","NA","SEKTOR","true","true","strong","","1","",""
"null","","null","html-keyboard-response","13","20845","0.0-5.0-0.4-0.4","erkuoqnk6aj4vt1","strength","4","learning","NA","STREIFEN","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STREIFEN</p>","null","html-keyboard-response","14","22848","0.0-5.0-0.4-1.4","erkuoqnk6aj4vt1","strength","5","learning","NA","STREIFEN","false","true","strong","","1","",""
"null","","null","html-keyboard-response","15","23349","0.0-5.0-0.5-0.5","erkuoqnk6aj4vt1","strength","5","learning","NA","TAGUNG","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAGUNG</p>","null","html-keyboard-response","16","25352","0.0-5.0-0.5-1.5","erkuoqnk6aj4vt1","strength","6","learning","NA","TAGUNG","true","true","strong","","1","",""
"null","","null","html-keyboard-response","17","25854","0.0-5.0-0.6-0.6","erkuoqnk6aj4vt1","strength","6","learning","NA","EPOCHE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EPOCHE</p>","null","html-keyboard-response","18","27856","0.0-5.0-0.6-1.6","erkuoqnk6aj4vt1","strength","7","learning","NA","EPOCHE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","19","28358","0.0-5.0-0.7-0.7","erkuoqnk6aj4vt1","strength","7","learning","NA","VORHANG","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VORHANG</p>","null","html-keyboard-response","20","30360","0.0-5.0-0.7-1.7","erkuoqnk6aj4vt1","strength","8","learning","NA","VORHANG","false","true","strong","","1","",""
"null","","null","html-keyboard-response","21","30863","0.0-5.0-0.8-0.8","erkuoqnk6aj4vt1","strength","8","learning","NA","HUHN","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HUHN</p>","null","html-keyboard-response","22","32865","0.0-5.0-0.8-1.8","erkuoqnk6aj4vt1","strength","9","learning","NA","HUHN","false","true","strong","","1","",""
"null","","null","html-keyboard-response","23","33374","0.0-5.0-0.9-0.9","erkuoqnk6aj4vt1","strength","9","learning","NA","SEKT","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKT</p>","null","html-keyboard-response","24","35376","0.0-5.0-0.9-1.9","erkuoqnk6aj4vt1","strength","10","learning","NA","SEKT","true","true","strong","","1","",""
"null","","null","html-keyboard-response","25","35878","0.0-5.0-0.10-0.10","erkuoqnk6aj4vt1","strength","10","learning","NA","EFFEKT","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EFFEKT</p>","null","html-keyboard-response","26","37881","0.0-5.0-0.10-1.10","erkuoqnk6aj4vt1","strength","11","learning","NA","EFFEKT","false","true","strong","","1","",""
"null","","null","html-keyboard-response","27","38383","0.0-5.0-0.11-0.11","erkuoqnk6aj4vt1","strength","11","learning","NA","NUMMER","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>NUMMER</p>","null","html-keyboard-response","28","40385","0.0-5.0-0.11-1.11","erkuoqnk6aj4vt1","strength","12","learning","NA","NUMMER","true","true","strong","","1","",""
"null","","null","html-keyboard-response","29","40888","0.0-5.0-0.12-0.12","erkuoqnk6aj4vt1","strength","12","learning","NA","ARBEITER","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ARBEITER</p>","null","html-keyboard-response","30","42889","0.0-5.0-0.12-1.12","erkuoqnk6aj4vt1","strength","13","learning","NA","ARBEITER","true","true","weak","","1","",""
"null","","null","html-keyboard-response","31","43391","0.0-5.0-0.13-0.13","erkuoqnk6aj4vt1","strength","13","learning","NA","TRUPPE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TRUPPE</p>","null","html-keyboard-response","32","45393","0.0-5.0-0.13-1.13","erkuoqnk6aj4vt1","strength","14","learning","NA","TRUPPE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","33","45895","0.0-5.0-0.14-0.14","erkuoqnk6aj4vt1","strength","14","learning","NA","TRUPPE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TRUPPE</p>","null","html-keyboard-response","34","47897","0.0-5.0-0.14-1.14","erkuoqnk6aj4vt1","strength","15","learning","NA","TRUPPE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","35","48399","0.0-5.0-0.15-0.15","erkuoqnk6aj4vt1","strength","15","learning","NA","DAMM","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMM</p>","null","html-keyboard-response","36","50402","0.0-5.0-0.15-1.15","erkuoqnk6aj4vt1","strength","16","learning","NA","DAMM","false","true","strong","","1","",""
"null","","null","html-keyboard-response","37","50904","0.0-5.0-0.16-0.16","erkuoqnk6aj4vt1","strength","16","learning","NA","TASCHE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TASCHE</p>","null","html-keyboard-response","38","52906","0.0-5.0-0.16-1.16","erkuoqnk6aj4vt1","strength","17","learning","NA","TASCHE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","39","53408","0.0-5.0-0.17-0.17","erkuoqnk6aj4vt1","strength","17","learning","NA","SEGEL","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEGEL</p>","null","html-keyboard-response","40","55411","0.0-5.0-0.17-1.17","erkuoqnk6aj4vt1","strength","18","learning","NA","SEGEL","false","true","strong","","1","",""
"null","","null","html-keyboard-response","41","55913","0.0-5.0-0.18-0.18","erkuoqnk6aj4vt1","strength","18","learning","NA","STATION","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STATION</p>","null","html-keyboard-response","42","57915","0.0-5.0-0.18-1.18","erkuoqnk6aj4vt1","strength","19","learning","NA","STATION","false","true","strong","","1","",""
"null","","null","html-keyboard-response","43","58417","0.0-5.0-0.19-0.19","erkuoqnk6aj4vt1","strength","19","learning","NA","THEORIE","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>THEORIE</p>","null","html-keyboard-response","44","60420","0.0-5.0-0.19-1.19","erkuoqnk6aj4vt1","strength","20","learning","NA","THEORIE","true","true","weak","","1","",""
"null","","null","html-keyboard-response","45","60922","0.0-5.0-0.20-0.20","erkuoqnk6aj4vt1","strength","20","learning","NA","VERMERK","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VERMERK</p>","null","html-keyboard-response","46","62925","0.0-5.0-0.20-1.20","erkuoqnk6aj4vt1","strength","21","learning","NA","VERMERK","false","true","strong","","1","",""
"null","","null","html-keyboard-response","47","63427","0.0-5.0-0.21-0.21","erkuoqnk6aj4vt1","strength","21","learning","NA","KANAL","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KANAL</p>","null","html-keyboard-response","48","65429","0.0-5.0-0.21-1.21","erkuoqnk6aj4vt1","strength","22","learning","NA","KANAL","true","true","strong","","1","",""
"null","","null","html-keyboard-response","49","65931","0.0-5.0-0.22-0.22","erkuoqnk6aj4vt1","strength","22","learning","NA","SCHÜRZE","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHÜRZE</p>","null","html-keyboard-response","50","67934","0.0-5.0-0.22-1.22","erkuoqnk6aj4vt1","strength","23","learning","NA","SCHÜRZE","true","true","strong","","1","",""
"null","","null","html-keyboard-response","51","68436","0.0-5.0-0.23-0.23","erkuoqnk6aj4vt1","strength","23","learning","NA","ELLBOGEN","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ELLBOGEN</p>","null","html-keyboard-response","52","70438","0.0-5.0-0.23-1.23","erkuoqnk6aj4vt1","strength","24","learning","NA","ELLBOGEN","false","true","strong","","1","",""
"null","","null","html-keyboard-response","53","70939","0.0-5.0-0.24-0.24","erkuoqnk6aj4vt1","strength","24","learning","NA","LUNGE","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>LUNGE</p>","null","html-keyboard-response","54","72942","0.0-5.0-0.24-1.24","erkuoqnk6aj4vt1","strength","25","learning","NA","LUNGE","true","true","strong","","1","",""
"null","","null","html-keyboard-response","55","73444","0.0-5.0-0.25-0.25","erkuoqnk6aj4vt1","strength","25","learning","NA","RENTE","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RENTE</p>","null","html-keyboard-response","56","75447","0.0-5.0-0.25-1.25","erkuoqnk6aj4vt1","strength","26","learning","NA","RENTE","true","true","strong","","1","",""
"null","","null","html-keyboard-response","57","75949","0.0-5.0-0.26-0.26","erkuoqnk6aj4vt1","strength","26","learning","NA","JUNGE","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>JUNGE</p>","null","html-keyboard-response","58","77951","0.0-5.0-0.26-1.26","erkuoqnk6aj4vt1","strength","27","learning","NA","JUNGE","true","true","weak","","1","",""
"null","","null","html-keyboard-response","59","78453","0.0-5.0-0.27-0.27","erkuoqnk6aj4vt1","strength","27","learning","NA","BERATUNG","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BERATUNG</p>","null","html-keyboard-response","60","80456","0.0-5.0-0.27-1.27","erkuoqnk6aj4vt1","strength","28","learning","NA","BERATUNG","true","true","strong","","1","",""
"null","","null","html-keyboard-response","61","80958","0.0-5.0-0.28-0.28","erkuoqnk6aj4vt1","strength","28","learning","NA","DAMM","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMM</p>","null","html-keyboard-response","62","82960","0.0-5.0-0.28-1.28","erkuoqnk6aj4vt1","strength","29","learning","NA","DAMM","true","true","strong","","1","",""
"null","","null","html-keyboard-response","63","83462","0.0-5.0-0.29-0.29","erkuoqnk6aj4vt1","strength","29","learning","NA","IMBISS","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>IMBISS</p>","null","html-keyboard-response","64","85464","0.0-5.0-0.29-1.29","erkuoqnk6aj4vt1","strength","30","learning","NA","IMBISS","true","true","strong","","1","",""
"null","","null","html-keyboard-response","65","85966","0.0-5.0-0.30-0.30","erkuoqnk6aj4vt1","strength","30","learning","NA","MAST","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MAST</p>","null","html-keyboard-response","66","87968","0.0-5.0-0.30-1.30","erkuoqnk6aj4vt1","strength","31","learning","NA","MAST","false","true","strong","","1","",""
"null","","null","html-keyboard-response","67","88470","0.0-5.0-0.31-0.31","erkuoqnk6aj4vt1","strength","31","learning","NA","DAMPF","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMPF</p>","null","html-keyboard-response","68","90472","0.0-5.0-0.31-1.31","erkuoqnk6aj4vt1","strength","32","learning","NA","DAMPF","false","true","strong","","1","",""
"null","","null","html-keyboard-response","69","90974","0.0-5.0-0.32-0.32","erkuoqnk6aj4vt1","strength","32","learning","NA","DICHTER","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DICHTER</p>","null","html-keyboard-response","70","92976","0.0-5.0-0.32-1.32","erkuoqnk6aj4vt1","strength","33","learning","NA","DICHTER","false","true","strong","","1","",""
"null","","null","html-keyboard-response","71","93478","0.0-5.0-0.33-0.33","erkuoqnk6aj4vt1","strength","33","learning","NA","FORMAT","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>FORMAT</p>","null","html-keyboard-response","72","95480","0.0-5.0-0.33-1.33","erkuoqnk6aj4vt1","strength","34","learning","NA","FORMAT","false","true","strong","","1","",""
"null","","null","html-keyboard-response","73","95982","0.0-5.0-0.34-0.34","erkuoqnk6aj4vt1","strength","34","learning","NA","STÜCK","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STÜCK</p>","null","html-keyboard-response","74","97985","0.0-5.0-0.34-1.34","erkuoqnk6aj4vt1","strength","35","learning","NA","STÜCK","true","true","strong","","1","",""
"null","","null","html-keyboard-response","75","98486","0.0-5.0-0.35-0.35","erkuoqnk6aj4vt1","strength","35","learning","NA","HUHN","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HUHN</p>","null","html-keyboard-response","76","100489","0.0-5.0-0.35-1.35","erkuoqnk6aj4vt1","strength","36","learning","NA","HUHN","false","true","strong","","1","",""
"null","","null","html-keyboard-response","77","100991","0.0-5.0-0.36-0.36","erkuoqnk6aj4vt1","strength","36","learning","NA","RICHTER","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RICHTER</p>","null","html-keyboard-response","78","102993","0.0-5.0-0.36-1.36","erkuoqnk6aj4vt1","strength","37","learning","NA","RICHTER","false","true","strong","","1","",""
"null","","null","html-keyboard-response","79","103495","0.0-5.0-0.37-0.37","erkuoqnk6aj4vt1","strength","37","learning","NA","TAGUNG","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAGUNG</p>","null","html-keyboard-response","80","105498","0.0-5.0-0.37-1.37","erkuoqnk6aj4vt1","strength","38","learning","NA","TAGUNG","false","true","strong","","1","",""
"null","","null","html-keyboard-response","81","106000","0.0-5.0-0.38-0.38","erkuoqnk6aj4vt1","strength","38","learning","NA","TEICH","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TEICH</p>","null","html-keyboard-response","82","108002","0.0-5.0-0.38-1.38","erkuoqnk6aj4vt1","strength","39","learning","NA","TEICH","false","true","strong","","1","",""
"null","","null","html-keyboard-response","83","108505","0.0-5.0-0.39-0.39","erkuoqnk6aj4vt1","strength","39","learning","NA","ELLBOGEN","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ELLBOGEN</p>","null","html-keyboard-response","84","110506","0.0-5.0-0.39-1.39","erkuoqnk6aj4vt1","strength","40","learning","NA","ELLBOGEN","true","true","strong","","1","",""
"null","","null","html-keyboard-response","85","111008","0.0-5.0-0.40-0.40","erkuoqnk6aj4vt1","strength","40","learning","NA","VERLAUF","true","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VERLAUF</p>","null","html-keyboard-response","86","113011","0.0-5.0-0.40-1.40","erkuoqnk6aj4vt1","strength","41","learning","NA","VERLAUF","true","true","strong","","1","",""
"null","","null","html-keyboard-response","87","113513","0.0-5.0-0.41-0.41","erkuoqnk6aj4vt1","strength","41","learning","NA","WÄHRUNG","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>WÄHRUNG</p>","null","html-keyboard-response","88","115515","0.0-5.0-0.41-1.41","erkuoqnk6aj4vt1","strength","42","learning","NA","WÄHRUNG","true","true","weak","","1","",""
"null","","null","html-keyboard-response","89","116017","0.0-5.0-0.42-0.42","erkuoqnk6aj4vt1","strength","42","learning","NA","KASSE","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KASSE</p>","null","html-keyboard-response","90","118020","0.0-5.0-0.42-1.42","erkuoqnk6aj4vt1","strength","43","learning","NA","KASSE","true","true","weak","","1","",""
"null","","null","html-keyboard-response","91","118522","0.0-5.0-0.43-0.43","erkuoqnk6aj4vt1","strength","43","learning","NA","EXEMPLAR","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EXEMPLAR</p>","null","html-keyboard-response","92","120524","0.0-5.0-0.43-1.43","erkuoqnk6aj4vt1","strength","44","learning","NA","EXEMPLAR","false","true","strong","","1","",""
"null","","null","html-keyboard-response","93","121026","0.0-5.0-0.44-0.44","erkuoqnk6aj4vt1","strength","44","learning","NA","STÜCK","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STÜCK</p>","null","html-keyboard-response","94","123029","0.0-5.0-0.44-1.44","erkuoqnk6aj4vt1","strength","45","learning","NA","STÜCK","false","true","strong","","1","",""
"null","","null","html-keyboard-response","95","123531","0.0-5.0-0.45-0.45","erkuoqnk6aj4vt1","strength","45","learning","NA","SCHÜRZE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHÜRZE</p>","null","html-keyboard-response","96","125532","0.0-5.0-0.45-1.45","erkuoqnk6aj4vt1","strength","46","learning","NA","SCHÜRZE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","97","126034","0.0-5.0-0.46-0.46","erkuoqnk6aj4vt1","strength","46","learning","NA","RADIO","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RADIO</p>","null","html-keyboard-response","98","128036","0.0-5.0-0.46-1.46","erkuoqnk6aj4vt1","strength","47","learning","NA","RADIO","false","true","strong","","1","",""
"null","","null","html-keyboard-response","99","128538","0.0-5.0-0.47-0.47","erkuoqnk6aj4vt1","strength","47","learning","NA","LUNGE","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>LUNGE</p>","null","html-keyboard-response","100","130540","0.0-5.0-0.47-1.47","erkuoqnk6aj4vt1","strength","48","learning","NA","LUNGE","false","true","strong","","1","",""
"null","","null","html-keyboard-response","101","131041","0.0-5.0-0.48-0.48","erkuoqnk6aj4vt1","strength","48","learning","NA","SEGEL","false","true","strong","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEGEL</p>","null","html-keyboard-response","102","133043","0.0-5.0-0.48-1.48","erkuoqnk6aj4vt1","strength","49","learning","NA","SEGEL","false","true","strong","","1","",""
"null","","null","html-keyboard-response","103","133545","0.0-5.0-0.49-0.49","erkuoqnk6aj4vt1","strength","49","learning","NA","SCHAF","true","true","weak","","1","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHAF</p>","null","html-keyboard-response","104","135548","0.0-5.0-0.49-1.49","erkuoqnk6aj4vt1","strength","50","learning","NA","SCHAF","true","true","weak","","1","",""
"8175","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 1/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","105","143724","0.0-6.0","erkuoqnk6aj4vt1","strength","50","instr","NA","","","","","","","",""
"null","","null","html-keyboard-response","106","144226","0.0-7.0-0.0-0.0","erkuoqnk6aj4vt1","strength","50","learning","NA","VERLAUF","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VERLAUF</p>","null","html-keyboard-response","107","146230","0.0-7.0-0.0-1.0","erkuoqnk6aj4vt1","strength","51","learning","NA","VERLAUF","false","true","strong","","2","",""
"null","","null","html-keyboard-response","108","146736","0.0-7.0-0.1-0.1","erkuoqnk6aj4vt1","strength","51","learning","NA","VERMERK","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VERMERK</p>","null","html-keyboard-response","109","148740","0.0-7.0-0.1-1.1","erkuoqnk6aj4vt1","strength","52","learning","NA","VERMERK","true","true","strong","","2","",""
"null","","null","html-keyboard-response","110","149242","0.0-7.0-0.2-0.2","erkuoqnk6aj4vt1","strength","52","learning","NA","KABEL","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KABEL</p>","null","html-keyboard-response","111","151244","0.0-7.0-0.2-1.2","erkuoqnk6aj4vt1","strength","53","learning","NA","KABEL","false","true","strong","","2","",""
